KTPU0000000001,aa,bb,cc,dd,ee
KTPU0000000002,aa,bb,cc,dd,ee
KTPU0000000003,aa,bb,cc,dd,ee
KTPU0000000004,aa,bb,cc,dd,ee
KTPU0000000005,aa,bb,cc,dd,ee
KTPU0000000006,aa,bb,cc,dd,ee
KTPU0000000007,aa,bb,cc,dd,ee
KTPU0000000008,aa,bb,cc,dd,ee
KTPU0000000009,aa,bb,cc,dd,ee
KTPU0000000010,aa,bb,cc,dd,ee
KTPU0000000011,aa,bb,cc,dd,ee
KTPU0000000012,aa,bb,cc,dd,ee
KTPU0000000013,aa,bb,cc,dd,ee
KTPU0000000014,aa,bb,cc,dd,ee
KTPU0000000015,aa,bb,cc,dd,ee
KTPU0000000016,aa,bb,cc,dd,ee
KTPU0000000017,aa,bb,cc,dd,ee
KTPU0000000018,aa,bb,cc,dd,ee
KTPU0000000019,aa,bb,cc,dd,ee
KTPU0000000020,aa,bb,cc,dd,ee
KTPU0000000021,aa,bb,cc,dd,ee
KTPU0000000022,aa,bb,cc,dd,ee
KTPU0000000023,aa,bb,cc,dd,ee
KTPU0000000024,aa,bb,cc,dd,ee
KTPU0000000025,aa,bb,cc,dd,ee
KTPU0000000026,aa,bb,cc,dd,ee
KTPU0000000027,aa,bb,cc,dd,ee
KTPU0000000028,aa,bb,cc,dd,ee
KTPU0000000029,aa,bb,cc,dd,ee
KTPU0000000030,aa,bb,cc,dd,ee
KTPU0000000031,aa,bb,cc,dd,ee
KTPU0000000032,aa,bb,cc,dd,ee
KTPU0000000033,aa,bb,cc,dd,ee
KTPU0000000034,aa,bb,cc,dd,ee
KTPU0000000035,aa,bb,cc,dd,ee
KTPU0000000036,aa,bb,cc,dd,ee
KTPU0000000037,aa,bb,cc,dd,ee
KTPU0000000038,aa,bb,cc,dd,ee
KTPU0000000039,aa,bb,cc,dd,ee
KTPU0000000040,aa,bb,cc,dd,ee
KTPU0000000041,aa,bb,cc,dd,ee
KTPU0000000042,aa,bb,cc,dd,ee
KTPU0000000043,aa,bb,cc,dd,ee
KTPU0000000044,aa,bb,cc,dd,ee
KTPU0000000045,aa,bb,cc,dd,ee
KTPU0000000046,aa,bb,cc,dd,ee
KTPU0000000047,aa,bb,cc,dd,ee
KTPU0000000048,aa,bb,cc,dd,ee
KTPU0000000049,aa,bb,cc,dd,ee
KTPU0000000050,aa,bb,cc,dd,ee
KTPU0000000051,aa,bb,cc,dd,ee
KTPU0000000052,aa,bb,cc,dd,ee
KTPU0000000053,aa,bb,cc,dd,ee
KTPU0000000054,aa,bb,cc,dd,ee
KTPU0000000055,aa,bb,cc,dd,ee
KTPU0000000056,aa,bb,cc,dd,ee
KTPU0000000057,aa,bb,cc,dd,ee
KTPU0000000058,aa,bb,cc,dd,ee
KTPU0000000059,aa,bb,cc,dd,ee
KTPU0000000060,aa,bb,cc,dd,ee
KTPU0000000061,aa,bb,cc,dd,ee
KTPU0000000062,aa,bb,cc,dd,ee
KTPU0000000063,aa,bb,cc,dd,ee
KTPU0000000064,aa,bb,cc,dd,ee
KTPU0000000065,aa,bb,cc,dd,ee
KTPU0000000066,aa,bb,cc,dd,ee
KTPU0000000067,aa,bb,cc,dd,ee
KTPU0000000068,aa,bb,cc,dd,ee
KTPU0000000069,aa,bb,cc,dd,ee
KTPU0000000070,aa,bb,cc,dd,ee
KTPU0000000071,aa,bb,cc,dd,ee
KTPU0000000072,aa,bb,cc,dd,ee
KTPU0000000073,aa,bb,cc,dd,ee
KTPU0000000074,aa,bb,cc,dd,ee
KTPU0000000075,aa,bb,cc,dd,ee
KTPU0000000076,aa,bb,cc,dd,ee
KTPU0000000077,aa,bb,cc,dd,ee
KTPU0000000078,aa,bb,cc,dd,ee
KTPU0000000079,aa,bb,cc,dd,ee
KTPU0000000080,aa,bb,cc,dd,ee
KTPU0000000081,aa,bb,cc,dd,ee
KTPU0000000082,aa,bb,cc,dd,ee
KTPU0000000083,aa,bb,cc,dd,ee
KTPU0000000084,aa,bb,cc,dd,ee
KTPU0000000085,aa,bb,cc,dd,ee
KTPU0000000086,aa,bb,cc,dd,ee
KTPU0000000087,aa,bb,cc,dd,ee
KTPU0000000088,aa,bb,cc,dd,ee
KTPU0000000089,aa,bb,cc,dd,ee
KTPU0000000090,aa,bb,cc,dd,ee
KTPU0000000091,aa,bb,cc,dd,ee
KTPU0000000092,aa,bb,cc,dd,ee
KTPU0000000093,aa,bb,cc,dd,ee
KTPU0000000094,aa,bb,cc,dd,ee
KTPU0000000095,aa,bb,cc,dd,ee
KTPU0000000096,aa,bb,cc,dd,ee
KTPU0000000097,aa,bb,cc,dd,ee
KTPU0000000098,aa,bb,cc,dd,ee
KTPU0000000099,aa,bb,cc,dd,ee
KTPU0000000100,aa,bb,cc,dd,ee
KTPU0000000101,aa,bb,cc,dd,ee
KTPU0000000102,aa,bb,cc,dd,ee
KTPU0000000103,aa,bb,cc,dd,ee
KTPU0000000104,aa,bb,cc,dd,ee
KTPU0000000105,aa,bb,cc,dd,ee
KTPU0000000106,aa,bb,cc,dd,ee
KTPU0000000107,aa,bb,cc,dd,ee
KTPU0000000108,aa,bb,cc,dd,ee
KTPU0000000109,aa,bb,cc,dd,ee
KTPU0000000110,aa,bb,cc,dd,ee
KTPU0000000111,aa,bb,cc,dd,ee
KTPU0000000112,aa,bb,cc,dd,ee
KTPU0000000113,aa,bb,cc,dd,ee
KTPU0000000114,aa,bb,cc,dd,ee
KTPU0000000115,aa,bb,cc,dd,ee
KTPU0000000116,aa,bb,cc,dd,ee
KTPU0000000117,aa,bb,cc,dd,ee
KTPU0000000118,aa,bb,cc,dd,ee
KTPU0000000119,aa,bb,cc,dd,ee
KTPU0000000120,aa,bb,cc,dd,ee
KTPU0000000121,aa,bb,cc,dd,ee
KTPU0000000122,aa,bb,cc,dd,ee
KTPU0000000123,aa,bb,cc,dd,ee
KTPU0000000124,aa,bb,cc,dd,ee
KTPU0000000125,aa,bb,cc,dd,ee
KTPU0000000126,aa,bb,cc,dd,ee
KTPU0000000127,aa,bb,cc,dd,ee
KTPU0000000128,aa,bb,cc,dd,ee
KTPU0000000129,aa,bb,cc,dd,ee
KTPU0000000130,aa,bb,cc,dd,ee
KTPU0000000131,aa,bb,cc,dd,ee
KTPU0000000132,aa,bb,cc,dd,ee
KTPU0000000133,aa,bb,cc,dd,ee
KTPU0000000134,aa,bb,cc,dd,ee
KTPU0000000135,aa,bb,cc,dd,ee
KTPU0000000136,aa,bb,cc,dd,ee
KTPU0000000137,aa,bb,cc,dd,ee
KTPU0000000138,aa,bb,cc,dd,ee
KTPU0000000139,aa,bb,cc,dd,ee
KTPU0000000140,aa,bb,cc,dd,ee
KTPU0000000141,aa,bb,cc,dd,ee
KTPU0000000142,aa,bb,cc,dd,ee
KTPU0000000143,aa,bb,cc,dd,ee
KTPU0000000144,aa,bb,cc,dd,ee
KTPU0000000145,aa,bb,cc,dd,ee
KTPU0000000146,aa,bb,cc,dd,ee
KTPU0000000147,aa,bb,cc,dd,ee
KTPU0000000148,aa,bb,cc,dd,ee
KTPU0000000149,aa,bb,cc,dd,ee
KTPU0000000150,aa,bb,cc,dd,ee
KTPU0000000151,aa,bb,cc,dd,ee
KTPU0000000152,aa,bb,cc,dd,ee
KTPU0000000153,aa,bb,cc,dd,ee
KTPU0000000154,aa,bb,cc,dd,ee
KTPU0000000155,aa,bb,cc,dd,ee
KTPU0000000156,aa,bb,cc,dd,ee
KTPU0000000157,aa,bb,cc,dd,ee
KTPU0000000158,aa,bb,cc,dd,ee
KTPU0000000159,aa,bb,cc,dd,ee
KTPU0000000160,aa,bb,cc,dd,ee
KTPU0000000161,aa,bb,cc,dd,ee
KTPU0000000162,aa,bb,cc,dd,ee
KTPU0000000163,aa,bb,cc,dd,ee
KTPU0000000164,aa,bb,cc,dd,ee
KTPU0000000165,aa,bb,cc,dd,ee
KTPU0000000166,aa,bb,cc,dd,ee
KTPU0000000167,aa,bb,cc,dd,ee
KTPU0000000168,aa,bb,cc,dd,ee
KTPU0000000169,aa,bb,cc,dd,ee
KTPU0000000170,aa,bb,cc,dd,ee
KTPU0000000171,aa,bb,cc,dd,ee
KTPU0000000172,aa,bb,cc,dd,ee
KTPU0000000173,aa,bb,cc,dd,ee
KTPU0000000174,aa,bb,cc,dd,ee
KTPU0000000175,aa,bb,cc,dd,ee
KTPU0000000176,aa,bb,cc,dd,ee
KTPU0000000177,aa,bb,cc,dd,ee
KTPU0000000178,aa,bb,cc,dd,ee
KTPU0000000179,aa,bb,cc,dd,ee
KTPU0000000180,aa,bb,cc,dd,ee
KTPU0000000181,aa,bb,cc,dd,ee
KTPU0000000182,aa,bb,cc,dd,ee
KTPU0000000183,aa,bb,cc,dd,ee
KTPU0000000184,aa,bb,cc,dd,ee
KTPU0000000185,aa,bb,cc,dd,ee
KTPU0000000186,aa,bb,cc,dd,ee
KTPU0000000187,aa,bb,cc,dd,ee
KTPU0000000188,aa,bb,cc,dd,ee
KTPU0000000189,aa,bb,cc,dd,ee
KTPU0000000190,aa,bb,cc,dd,ee
KTPU0000000191,aa,bb,cc,dd,ee
KTPU0000000192,aa,bb,cc,dd,ee
KTPU0000000193,aa,bb,cc,dd,ee
KTPU0000000194,aa,bb,cc,dd,ee
KTPU0000000195,aa,bb,cc,dd,ee
KTPU0000000196,aa,bb,cc,dd,ee
KTPU0000000197,aa,bb,cc,dd,ee
KTPU0000000198,aa,bb,cc,dd,ee
KTPU0000000199,aa,bb,cc,dd,ee
KTPU0000000200,aa,bb,cc,dd,ee
KTPU0000000201,aa,bb,cc,dd,ee
KTPU0000000202,aa,bb,cc,dd,ee
KTPU0000000203,aa,bb,cc,dd,ee
KTPU0000000204,aa,bb,cc,dd,ee
KTPU0000000205,aa,bb,cc,dd,ee
KTPU0000000206,aa,bb,cc,dd,ee
KTPU0000000207,aa,bb,cc,dd,ee
KTPU0000000208,aa,bb,cc,dd,ee
KTPU0000000209,aa,bb,cc,dd,ee
KTPU0000000210,aa,bb,cc,dd,ee
KTPU0000000211,aa,bb,cc,dd,ee
KTPU0000000212,aa,bb,cc,dd,ee
KTPU0000000213,aa,bb,cc,dd,ee
KTPU0000000214,aa,bb,cc,dd,ee
KTPU0000000215,aa,bb,cc,dd,ee
KTPU0000000216,aa,bb,cc,dd,ee
KTPU0000000217,aa,bb,cc,dd,ee
KTPU0000000218,aa,bb,cc,dd,ee
KTPU0000000219,aa,bb,cc,dd,ee
KTPU0000000220,aa,bb,cc,dd,ee
KTPU0000000221,aa,bb,cc,dd,ee
KTPU0000000222,aa,bb,cc,dd,ee
KTPU0000000223,aa,bb,cc,dd,ee
KTPU0000000224,aa,bb,cc,dd,ee
KTPU0000000225,aa,bb,cc,dd,ee
KTPU0000000226,aa,bb,cc,dd,ee
KTPU0000000227,aa,bb,cc,dd,ee
KTPU0000000228,aa,bb,cc,dd,ee
KTPU0000000229,aa,bb,cc,dd,ee
KTPU0000000230,aa,bb,cc,dd,ee
KTPU0000000231,aa,bb,cc,dd,ee
KTPU0000000232,aa,bb,cc,dd,ee
KTPU0000000233,aa,bb,cc,dd,ee
KTPU0000000234,aa,bb,cc,dd,ee
KTPU0000000235,aa,bb,cc,dd,ee
KTPU0000000236,aa,bb,cc,dd,ee
KTPU0000000237,aa,bb,cc,dd,ee
KTPU0000000238,aa,bb,cc,dd,ee
KTPU0000000239,aa,bb,cc,dd,ee
KTPU0000000240,aa,bb,cc,dd,ee
KTPU0000000241,aa,bb,cc,dd,ee
KTPU0000000242,aa,bb,cc,dd,ee
KTPU0000000243,aa,bb,cc,dd,ee
KTPU0000000244,aa,bb,cc,dd,ee
KTPU0000000245,aa,bb,cc,dd,ee
KTPU0000000246,aa,bb,cc,dd,ee
KTPU0000000247,aa,bb,cc,dd,ee
KTPU0000000248,aa,bb,cc,dd,ee
KTPU0000000249,aa,bb,cc,dd,ee
KTPU0000000250,aa,bb,cc,dd,ee
KTPU0000000251,aa,bb,cc,dd,ee
KTPU0000000252,aa,bb,cc,dd,ee
KTPU0000000253,aa,bb,cc,dd,ee
KTPU0000000254,aa,bb,cc,dd,ee
KTPU0000000255,aa,bb,cc,dd,ee
KTPU0000000256,aa,bb,cc,dd,ee
KTPU0000000257,aa,bb,cc,dd,ee
KTPU0000000258,aa,bb,cc,dd,ee
KTPU0000000259,aa,bb,cc,dd,ee
KTPU0000000260,aa,bb,cc,dd,ee
KTPU0000000261,aa,bb,cc,dd,ee
KTPU0000000262,aa,bb,cc,dd,ee
KTPU0000000263,aa,bb,cc,dd,ee
KTPU0000000264,aa,bb,cc,dd,ee
KTPU0000000265,aa,bb,cc,dd,ee
KTPU0000000266,aa,bb,cc,dd,ee
KTPU0000000267,aa,bb,cc,dd,ee
KTPU0000000268,aa,bb,cc,dd,ee
KTPU0000000269,aa,bb,cc,dd,ee
KTPU0000000270,aa,bb,cc,dd,ee
KTPU0000000271,aa,bb,cc,dd,ee
KTPU0000000272,aa,bb,cc,dd,ee
KTPU0000000273,aa,bb,cc,dd,ee
KTPU0000000274,aa,bb,cc,dd,ee
KTPU0000000275,aa,bb,cc,dd,ee
KTPU0000000276,aa,bb,cc,dd,ee
KTPU0000000277,aa,bb,cc,dd,ee
KTPU0000000278,aa,bb,cc,dd,ee
KTPU0000000279,aa,bb,cc,dd,ee
KTPU0000000280,aa,bb,cc,dd,ee
KTPU0000000281,aa,bb,cc,dd,ee
KTPU0000000282,aa,bb,cc,dd,ee
KTPU0000000283,aa,bb,cc,dd,ee
KTPU0000000284,aa,bb,cc,dd,ee
KTPU0000000285,aa,bb,cc,dd,ee
KTPU0000000286,aa,bb,cc,dd,ee
KTPU0000000287,aa,bb,cc,dd,ee
KTPU0000000288,aa,bb,cc,dd,ee
KTPU0000000289,aa,bb,cc,dd,ee
KTPU0000000290,aa,bb,cc,dd,ee
KTPU0000000291,aa,bb,cc,dd,ee
KTPU0000000292,aa,bb,cc,dd,ee
KTPU0000000293,aa,bb,cc,dd,ee
KTPU0000000294,aa,bb,cc,dd,ee
KTPU0000000295,aa,bb,cc,dd,ee
KTPU0000000296,aa,bb,cc,dd,ee
KTPU0000000297,aa,bb,cc,dd,ee
KTPU0000000298,aa,bb,cc,dd,ee
KTPU0000000299,aa,bb,cc,dd,ee
KTPU0000000300,aa,bb,cc,dd,ee
KTPU0000000301,aa,bb,cc,dd,ee
KTPU0000000302,aa,bb,cc,dd,ee
KTPU0000000303,aa,bb,cc,dd,ee
KTPU0000000304,aa,bb,cc,dd,ee
KTPU0000000305,aa,bb,cc,dd,ee
KTPU0000000306,aa,bb,cc,dd,ee
KTPU0000000307,aa,bb,cc,dd,ee
KTPU0000000308,aa,bb,cc,dd,ee
KTPU0000000309,aa,bb,cc,dd,ee
KTPU0000000310,aa,bb,cc,dd,ee
KTPU0000000311,aa,bb,cc,dd,ee
KTPU0000000312,aa,bb,cc,dd,ee
KTPU0000000313,aa,bb,cc,dd,ee
KTPU0000000314,aa,bb,cc,dd,ee
KTPU0000000315,aa,bb,cc,dd,ee
KTPU0000000316,aa,bb,cc,dd,ee
KTPU0000000317,aa,bb,cc,dd,ee
KTPU0000000318,aa,bb,cc,dd,ee
KTPU0000000319,aa,bb,cc,dd,ee
KTPU0000000320,aa,bb,cc,dd,ee
KTPU0000000321,aa,bb,cc,dd,ee
KTPU0000000322,aa,bb,cc,dd,ee
KTPU0000000323,aa,bb,cc,dd,ee
KTPU0000000324,aa,bb,cc,dd,ee
KTPU0000000325,aa,bb,cc,dd,ee
KTPU0000000326,aa,bb,cc,dd,ee
KTPU0000000327,aa,bb,cc,dd,ee
KTPU0000000328,aa,bb,cc,dd,ee
KTPU0000000329,aa,bb,cc,dd,ee
KTPU0000000330,aa,bb,cc,dd,ee
KTPU0000000331,aa,bb,cc,dd,ee
KTPU0000000332,aa,bb,cc,dd,ee
KTPU0000000333,aa,bb,cc,dd,ee
KTPU0000000334,aa,bb,cc,dd,ee
KTPU0000000335,aa,bb,cc,dd,ee
KTPU0000000336,aa,bb,cc,dd,ee
KTPU0000000337,aa,bb,cc,dd,ee
KTPU0000000338,aa,bb,cc,dd,ee
KTPU0000000339,aa,bb,cc,dd,ee
KTPU0000000340,aa,bb,cc,dd,ee
KTPU0000000341,aa,bb,cc,dd,ee
KTPU0000000342,aa,bb,cc,dd,ee
KTPU0000000343,aa,bb,cc,dd,ee
KTPU0000000344,aa,bb,cc,dd,ee
KTPU0000000345,aa,bb,cc,dd,ee
KTPU0000000346,aa,bb,cc,dd,ee
KTPU0000000347,aa,bb,cc,dd,ee
KTPU0000000348,aa,bb,cc,dd,ee
KTPU0000000349,aa,bb,cc,dd,ee
KTPU0000000350,aa,bb,cc,dd,ee
KTPU0000000351,aa,bb,cc,dd,ee
KTPU0000000352,aa,bb,cc,dd,ee
KTPU0000000353,aa,bb,cc,dd,ee
KTPU0000000354,aa,bb,cc,dd,ee
KTPU0000000355,aa,bb,cc,dd,ee
KTPU0000000356,aa,bb,cc,dd,ee
KTPU0000000357,aa,bb,cc,dd,ee
KTPU0000000358,aa,bb,cc,dd,ee
KTPU0000000359,aa,bb,cc,dd,ee
KTPU0000000360,aa,bb,cc,dd,ee
KTPU0000000361,aa,bb,cc,dd,ee
KTPU0000000362,aa,bb,cc,dd,ee
KTPU0000000363,aa,bb,cc,dd,ee
KTPU0000000364,aa,bb,cc,dd,ee
KTPU0000000365,aa,bb,cc,dd,ee
KTPU0000000366,aa,bb,cc,dd,ee
KTPU0000000367,aa,bb,cc,dd,ee
KTPU0000000368,aa,bb,cc,dd,ee
KTPU0000000369,aa,bb,cc,dd,ee
KTPU0000000370,aa,bb,cc,dd,ee
KTPU0000000371,aa,bb,cc,dd,ee
KTPU0000000372,aa,bb,cc,dd,ee
KTPU0000000373,aa,bb,cc,dd,ee
KTPU0000000374,aa,bb,cc,dd,ee
KTPU0000000375,aa,bb,cc,dd,ee
KTPU0000000376,aa,bb,cc,dd,ee
KTPU0000000377,aa,bb,cc,dd,ee
KTPU0000000378,aa,bb,cc,dd,ee
KTPU0000000379,aa,bb,cc,dd,ee
KTPU0000000380,aa,bb,cc,dd,ee
KTPU0000000381,aa,bb,cc,dd,ee
KTPU0000000382,aa,bb,cc,dd,ee
KTPU0000000383,aa,bb,cc,dd,ee
KTPU0000000384,aa,bb,cc,dd,ee
KTPU0000000385,aa,bb,cc,dd,ee
KTPU0000000386,aa,bb,cc,dd,ee
KTPU0000000387,aa,bb,cc,dd,ee
KTPU0000000388,aa,bb,cc,dd,ee
KTPU0000000389,aa,bb,cc,dd,ee
KTPU0000000390,aa,bb,cc,dd,ee
KTPU0000000391,aa,bb,cc,dd,ee
KTPU0000000392,aa,bb,cc,dd,ee
KTPU0000000393,aa,bb,cc,dd,ee
KTPU0000000394,aa,bb,cc,dd,ee
KTPU0000000395,aa,bb,cc,dd,ee
KTPU0000000396,aa,bb,cc,dd,ee
KTPU0000000397,aa,bb,cc,dd,ee
KTPU0000000398,aa,bb,cc,dd,ee
KTPU0000000399,aa,bb,cc,dd,ee
KTPU0000000400,aa,bb,cc,dd,ee
KTPU0000000401,aa,bb,cc,dd,ee
KTPU0000000402,aa,bb,cc,dd,ee
KTPU0000000403,aa,bb,cc,dd,ee
KTPU0000000404,aa,bb,cc,dd,ee
KTPU0000000405,aa,bb,cc,dd,ee
KTPU0000000406,aa,bb,cc,dd,ee
KTPU0000000407,aa,bb,cc,dd,ee
KTPU0000000408,aa,bb,cc,dd,ee
KTPU0000000409,aa,bb,cc,dd,ee
KTPU0000000410,aa,bb,cc,dd,ee
KTPU0000000411,aa,bb,cc,dd,ee
KTPU0000000412,aa,bb,cc,dd,ee
KTPU0000000413,aa,bb,cc,dd,ee
KTPU0000000414,aa,bb,cc,dd,ee
KTPU0000000415,aa,bb,cc,dd,ee
KTPU0000000416,aa,bb,cc,dd,ee
KTPU0000000417,aa,bb,cc,dd,ee
KTPU0000000418,aa,bb,cc,dd,ee
KTPU0000000419,aa,bb,cc,dd,ee
KTPU0000000420,aa,bb,cc,dd,ee
KTPU0000000421,aa,bb,cc,dd,ee
KTPU0000000422,aa,bb,cc,dd,ee
KTPU0000000423,aa,bb,cc,dd,ee
KTPU0000000424,aa,bb,cc,dd,ee
KTPU0000000425,aa,bb,cc,dd,ee
KTPU0000000426,aa,bb,cc,dd,ee
KTPU0000000427,aa,bb,cc,dd,ee
KTPU0000000428,aa,bb,cc,dd,ee
KTPU0000000429,aa,bb,cc,dd,ee
KTPU0000000430,aa,bb,cc,dd,ee
KTPU0000000431,aa,bb,cc,dd,ee
KTPU0000000432,aa,bb,cc,dd,ee
KTPU0000000433,aa,bb,cc,dd,ee
KTPU0000000434,aa,bb,cc,dd,ee
KTPU0000000435,aa,bb,cc,dd,ee
KTPU0000000436,aa,bb,cc,dd,ee
KTPU0000000437,aa,bb,cc,dd,ee
KTPU0000000438,aa,bb,cc,dd,ee
KTPU0000000439,aa,bb,cc,dd,ee
KTPU0000000440,aa,bb,cc,dd,ee
KTPU0000000441,aa,bb,cc,dd,ee
KTPU0000000442,aa,bb,cc,dd,ee
KTPU0000000443,aa,bb,cc,dd,ee
KTPU0000000444,aa,bb,cc,dd,ee
KTPU0000000445,aa,bb,cc,dd,ee
KTPU0000000446,aa,bb,cc,dd,ee
KTPU0000000447,aa,bb,cc,dd,ee
KTPU0000000448,aa,bb,cc,dd,ee
KTPU0000000449,aa,bb,cc,dd,ee
KTPU0000000450,aa,bb,cc,dd,ee
KTPU0000000451,aa,bb,cc,dd,ee
KTPU0000000452,aa,bb,cc,dd,ee
KTPU0000000453,aa,bb,cc,dd,ee
KTPU0000000454,aa,bb,cc,dd,ee
KTPU0000000455,aa,bb,cc,dd,ee
KTPU0000000456,aa,bb,cc,dd,ee
KTPU0000000457,aa,bb,cc,dd,ee
KTPU0000000458,aa,bb,cc,dd,ee
KTPU0000000459,aa,bb,cc,dd,ee
KTPU0000000460,aa,bb,cc,dd,ee
KTPU0000000461,aa,bb,cc,dd,ee
KTPU0000000462,aa,bb,cc,dd,ee
KTPU0000000463,aa,bb,cc,dd,ee
KTPU0000000464,aa,bb,cc,dd,ee
KTPU0000000465,aa,bb,cc,dd,ee
KTPU0000000466,aa,bb,cc,dd,ee
KTPU0000000467,aa,bb,cc,dd,ee
KTPU0000000468,aa,bb,cc,dd,ee
KTPU0000000469,aa,bb,cc,dd,ee
KTPU0000000470,aa,bb,cc,dd,ee
KTPU0000000471,aa,bb,cc,dd,ee
KTPU0000000472,aa,bb,cc,dd,ee
KTPU0000000473,aa,bb,cc,dd,ee
KTPU0000000474,aa,bb,cc,dd,ee
KTPU0000000475,aa,bb,cc,dd,ee
KTPU0000000476,aa,bb,cc,dd,ee
KTPU0000000477,aa,bb,cc,dd,ee
KTPU0000000478,aa,bb,cc,dd,ee
KTPU0000000479,aa,bb,cc,dd,ee
KTPU0000000480,aa,bb,cc,dd,ee
KTPU0000000481,aa,bb,cc,dd,ee
KTPU0000000482,aa,bb,cc,dd,ee
KTPU0000000483,aa,bb,cc,dd,ee
KTPU0000000484,aa,bb,cc,dd,ee
KTPU0000000485,aa,bb,cc,dd,ee
